0,1,2,3,4,5,6,7,8,9,10,11
-0.5588362649634999,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6945030350150908,-0.6631478375364738,-0.6681370334845501,-1.5025433584322212,-0.8933336212909221,-0.9535782222097138,-0.5798066682125622,-0.44597638615918456
-0.07916945503285573,-0.6075254497466327,-0.5298268344225212,-0.36476542367952536,-0.6279310889214477,-0.5211675636028341,-0.3669608453840397,-0.12967265782922527,-0.3818517128603092,-0.18212207765485441,0.43790543093634327,1.4092472997162833
-0.5618155619195908,-0.6075254497466327,-0.5724530570403515,-0.49900359964618224,-0.45663010568048806,-0.34166697703808274,-0.3602762937369261,-0.8161080081307232,-0.9288121351705022,0.3358699881153575,-0.28819861688049764,-0.44597638615918456
-0.5141468106221355,-0.5350859791254657,-0.11635247502956744,-0.2585549987388738,-0.5061531387501494,-0.5680679543917241,0.7252206209582551,0.536620187984661,-0.7787675868881114,-0.9083167795695981,-0.5812647084692226,-0.44597638615918456
-0.5647948588756818,0.22274232891135742,-0.4317865224015116,-0.4857272965286007,-0.26909206241668865,3.6047877242525104,1.5555904811219314,1.6290860234838018,2.2406017714053195,2.2539493462198124,0.3635453778466667,-0.44597638615918456
3.5079040801006567,1.4374965285586183,0.702070999232774,0.5970289799497082,-0.5467457888072488,-0.8098181505490021,-0.42192271448252994,-0.3904650843530377,-0.8083330151210948,-0.6739630876774441,-0.194884040454237,0.07632225661594713
-0.5618155619195908,-0.3205537007473945,-0.5042511008518231,-0.5181804819271332,-0.6936911820139489,-0.37065994588939644,-0.48096958736536743,-0.6926026516672106,0.08602118892665331,-0.33198774328545944,-0.5360654605127526,-0.11274512538410057
1.9378145842407224,0.016568450989574594,0.9684848905942134,0.27397227075522645,-0.16842229027508204,-0.8336947131324371,0.38913621870059556,-0.1323229873670689,0.5065894055408421,-0.20424989405668872,-0.5491878228226954,3.5977022463668344
-0.5439397801830451,0.13637219086304297,-0.43604914466329453,-0.5049041788095517,-0.463124929689624,-0.5791535013054617,-0.9737695893498031,-0.8638139398119083,-0.4749828117942069,-0.9606188910648429,-0.5812647084692226,-0.43652301705918223
-0.5052089197538626,-0.6019531827757737,-0.4275239001397285,0.042374538592972306,0.11816181912804,-0.7462894393895059,-0.6402847349549099,-0.586059404245897,-0.9325078136996251,-0.11875605795869258,-0.12927222890452245,-0.4341596747841816
-0.552877671051318,-0.6075254497466327,-0.1888170534798789,-0.6361920651945238,-0.6685237389785471,-0.17026736706413947,-0.5552423834444082,0.3638187021172568,-0.5326353968485246,-0.9465375533545846,-0.5593941046193177,0.11177239074095607
-0.4605194654124983,0.38433807106626827,-0.4083420999617049,-0.37361629242457967,-0.5426865238015388,-0.2870919768473744,-0.8404499203879248,-0.512910309001413,-0.4225041766806614,-0.9606188910648429,-0.5666843059026193,-0.38452948700916906
-0.3711405567297696,-0.5211553116983182,-0.31669572133336976,0.4244370394211496,-0.4420167516599323,-0.6294648296062709,-0.6491974704843948,-0.4180285115466113,1.2693774539518143,0.6134735029747331,-0.5812647084692226,-0.22382221230912855
-0.05831437634021905,-0.0809462210004578,-0.5596651902550024,-0.5255562058813451,-0.21956902934702732,-0.7202810408611213,-0.7383248257792437,-0.16465700772876118,-1.077378412041244,-0.8469623795463304,-0.5550199838493368,-0.44597638615918456
0.1234227379813294,0.2506036637656524,-0.0865141191970862,-0.4163954913590088,0.10192475910520021,-0.7910579942334462,-1.1256574573314415,-1.102873664125403,-1.3811631871351484,-0.6176377368364112,-0.5783486279559019,-0.3679860910841649
-0.3711405567297696,-0.41806837273742686,-0.22078672044325162,-0.36624056847036773,-0.3372877145126157,-0.6998154157896058,-1.1004047066645677,-0.37615330484868204,-1.1889879036207562,0.8518504342126753,0.22648959372059635,-0.39870954065917263
-0.09108664285721957,-0.4793633094168759,-0.3124330990715868,0.8669804766738645,2.6933595387504283,2.419060571671574,0.633865081781035,0.8917643460557063,0.4474585490748753,1.2682557065017388,2.63371405746679,1.5534111784913194
-0.36816125977367864,-0.05029875266073329,-0.08438280806619472,-0.5978383006326219,-0.6303666479248737,-0.16813553111918994,-0.5511573796600608,0.4708920154461394,-1.1912053107382299,-0.9374852648265616,-0.5798066682125622,-0.27345240008414107
-0.32943039934449614,-0.28433396543681105,0.37384908507548087,1.3537782576518507,1.3050909067976277,0.3874209161346608,0.29369567573902816,1.2909039744549555,-0.03741447394605234,0.40627667666664846,-0.45004108536979354,-0.35144269515916077
-0.019583515911036582,-0.6075254497466327,-0.5703217459094599,-0.5462082329531385,-0.5743487908460765,-0.8072599474150627,-0.6413988268960955,-1.1516397276217256,-1.1993358035023005,-0.9565956517190547,-0.5812647084692226,-0.44597638615918456
0.3736836822929698,0.18095032662991498,0.5336974198923445,0.0040207740310703325,-0.2625972384075528,-0.22953240633373678,-0.2585225631086401,-0.45990371824454057,0.5908508760048451,0.4434916406151878,0.49476900094609577,-0.44597638615918456
-0.552877671051318,-0.5685195809506197,-0.5298268344225212,0.3742821165325085,-0.18871861530363176,-0.08797849958908723,-0.3561912899525788,-0.8118674808701735,-0.571070453551403,1.704777175519743,1.2267052097895779,-0.41761627885917746
-0.552877671051318,-0.6075254497466327,-0.5831096126948091,-0.6347169204036814,-0.6961267410173748,-0.39709471160677084,-0.6874479604651008,-1.4119020882379694,-1.3715544229594288,-0.5683530548505076,-0.5812647084692226,-0.44597638615918456
-0.5409604832269541,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6961267410173748,-0.8490439319360737,0.6776860314676693,-0.44983246600073473,1.535466308048665,-0.9565956517190547,-0.5812647084692226,-0.4412497016091834
1.89908372381154,-0.4069238387957089,-0.5831096126948091,0.03352366984791799,1.4065725319403763,1.661406076836507,1.1812555888835654,-1.0016310757797766,1.2087683260741982,3.9577912091610528,2.4747876694908144,9.829835825543407
-0.5647948588756818,0.03328525190215162,-0.5788469904330261,-0.16857116649748846,-0.4452641636645002,-0.29945662532808176,-0.3606476577173213,-0.06871507845882198,-0.6649406881911252,-0.7504046352474172,-0.52440113845947,-0.408162909759175
-0.14769328502294776,0.0778633876690236,-0.28046343210821406,-0.6361920651945238,0.20178267824566481,0.20152482173506062,-0.8605035753292658,-0.5505449884387924,-0.032240524005280324,0.755292689913762,0.5793353358323945,1.265083420941247
0.32005633708333253,-0.4905078433585938,-0.39768554430724734,-0.3898428851238459,-0.392493718590271,-0.023597054051611072,0.3141206946607644,-0.14292430551844337,1.0705499490850008,-0.7755498811585925,-0.5681423461592797,-0.4270696479591798
-0.5647948588756818,0.9638538360356034,-0.5831096126948091,1.8199240115580437,2.5983727376168164,1.8255574445976217,1.4709194935918246,0.6028784264307516,3.1793041178025425,2.455111313509215,0.6012059396822993,-0.2805424269091429
3.3470220444717453,-0.09209075494217574,-0.5767156793021345,4.0164146051223515,0.7619612490336372,0.23776603279920286,0.5179995198977313,0.5011057721775566,-0.9280729994646776,-0.14591292354276197,0.47144035683953067,-0.3679860910841649
-0.5647948588756818,-0.317767567261965,-0.47228143388845034,-0.6229157620769424,-0.5637947018312306,0.2846664235880928,-0.631371999425425,-0.7344778583651398,0.4504150918981739,-0.7202303401540068,-0.2765342948272151,0.1992160549159781
-0.5290432954025903,-0.1478134246507657,1.8892112991393477,-0.13464283630811363,3.091167509310003,1.6652433815374161,1.2065083395504397,0.411524633798442,0.660329632352356,1.3698424999828873,2.4966582733407194,-0.006394723009073719
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.382467161169634,-0.07099993013804339,2.7413941665479458,2.749154314112117,4.278885495419854,1.1599853694897757,0.38314305042836705,2.9442766321354386,-0.44597638615918456
-0.4277471988954978,-0.4793633094168759,-0.5703217459094599,-0.5653851152340895,-0.6376733249351516,-0.7492740097124352,-0.07915376057775675,-0.5812888110777784,-0.40106924121174836,-0.8640611467659296,-0.5681423461592797,-0.4412497016091834
-0.45158157454422543,0.8579807635892828,-0.5681904347785685,-0.46212497987512263,-0.6904437700093808,-0.25298260172818177,-0.31088488434436395,-0.7042641016337224,-0.03150138829945578,-0.676980517186785,-0.5812647084692226,0.258299611790993
-0.5230847014904084,-0.4932939768440233,-0.39342292204546425,-0.5993134454234642,-0.6530985319568494,0.32986134562102315,-0.2934307772657894,-0.10634975789620152,-0.6006358817843864,-0.8047183664155557,-0.5375235007694129,-0.43652301705918223
-0.5141468106221355,0.7409631572012437,-0.03962527431747289,-0.30723477683667244,-0.22444014735387927,-0.44697967271859007,0.3089215989352314,0.3357252090161147,0.9412012005656983,-0.5623181958318255,-0.47045364896303804,-0.44597638615918456
0.2634496949176044,-0.28990623240767,0.3056471288869525,-0.12726711235390173,-0.15949190726252022,0.11582501674808894,0.1262105205807911,0.21752051162828911,0.3831537426681365,0.30267826351260596,-0.3538104284302122,1.1492796494662176
-0.5647948588756818,-0.5768779814069082,-0.5831096126948091,-0.6066891693776761,-0.6936911820139489,-0.3186431488326277,-0.24701027971638892,0.6118895468594199,-1.0722044621004718,-0.8992644910415751,-0.19925816122421797,-0.3065391919341494
-0.546919077139136,-0.43478517365000385,-0.3998168554381389,-0.3529642653527863,-0.28857653444409637,-0.2858128752804048,-0.5032514261890797,-0.09733863746753327,1.0838543917898433,0.22824833561552704,-0.5812647084692226,-0.11038178310909999
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.5727608391883013,-0.6855726520025289,1.1762002157659914,4.02887459055399,1.9831700497397096,3.1083470900433823,-0.2877321104817908,-0.5812647084692226,-0.44597638615918456
-0.06129367329631005,-0.5880225153486262,-0.49146323406647396,-0.5240810610905027,-0.6238718239157377,-0.16728279674121016,-0.39964087565881773,-0.5770482838172286,-0.26137259281090175,-0.29074953999113196,1.4177084834120801,-0.44361304388418393
-0.3979542293345882,-0.4793633094168759,-0.19094836461077044,-0.14791913942569507,-0.5199546397695631,-0.6955517438997068,0.06345000789400171,-0.12172166921569441,0.5161981697165618,-0.8771366746397408,-0.13656243018782407,1.0783793812161997
-0.09704523676940152,-0.18960542693220814,0.7979800001228922,1.5617736731606267,1.7767775004611235,1.1851539267347793,0.17114556220861088,1.7828051366787319,1.164420183724723,-0.4215048187292436,-0.2342511273840657,-0.23327558140913096
-0.49627102888558977,0.6991711549198013,0.4292631744786603,3.646153262620914,1.1751944266149095,0.9596056837591179,0.2832974842879624,0.7067713443142217,1.3188995462420616,0.3358699881153575,0.7309715225250681,-0.3278092724091548
-0.22515500588131265,1.1226634447050847,-0.5021197897209315,-0.43262208405827496,-0.31455583048064,-0.6716751813162719,0.40324804995561336,0.24084341156131286,1.4216394093516787,-0.8801541041490818,-0.5156528969195081,0.01487535746593161
-0.5588362649634999,0.2812511321053768,-0.40621078883081335,-0.4488486767575412,-0.26828020941554664,-0.6077201029677857,-1.008306439526557,-1.2751450840852385,-0.35672109886227327,-0.2887379203182379,1.6116278375479034,-0.20018878955912262
-0.5647948588756818,-0.044726485689874314,-0.3124330990715868,0.31675146968965545,0.7246160109811057,0.10900314172425055,0.18748557734599977,0.10302627559344456,1.0705499490850008,-0.830869422163178,-0.5666843059026193,-0.285269111459144
-0.5558569680074089,-0.20074996087392613,-0.5788469904330261,-0.6052140245868337,-0.6928793290128068,-0.6729542828832416,-0.08249603640131349,1.4531041421709852,-1.3294236877274275,-0.9606188910648429,-0.5812647084692226,-0.44597638615918456
0.15917430145442085,3.1398240881560406,0.24170779496020708,0.37575726132335074,-0.5767843498495024,-0.5339585792725314,-0.5674973947974499,-0.5182109680771002,-0.5607225536698588,-0.8540030484014595,-0.2152966040474815,0.4615470474410442
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.601139939883762,-0.12677791378716888,-0.9927091523499586,-1.383808595136827,-1.4025981226040614,-0.9606188910648429,-0.4092159581833045,-0.44597638615918456
-0.26090656935440415,-0.10602142236932323,-0.5831096126948091,-0.11251566444547789,1.6087239292247313,1.331397872558318,-0.3740167610115486,-0.16147661228334872,-0.19706778640416292,0.9121990243994961,4.381904325202517,5.660900052442355
3.239767354052471,4.878371383064047,0.2566269728764476,0.6309573101390832,0.01830389998757539,-0.8302837756205178,-0.5467010118953185,-0.08355692387074633,-0.8652464644695879,-0.7423581565558409,-0.43837676331651093,1.4494241183912933
-0.5588362649634999,-0.6047393162612031,0.171374527640787,-0.27183130185645527,0.335738423434093,-0.19840760153747353,-0.44754682912979904,-0.6221038859605701,-0.6309404457231943,-0.34003422197703553,0.6566114694353917,-0.41997962113417797
0.9665637765550703,-0.278761698465952,-0.5191702787680637,-0.24675384041213475,-0.3056254474680781,0.35459064258243767,0.1837719375420477,-0.40583699567253073,-0.48533071167575115,0.8830305391425328,-0.5798066682125622,-0.3419893260591583
-0.5320225923586812,-0.6019531827757737,-0.5511399457314363,0.09843004064498281,-0.2674683564144047,-0.11014959341656241,-0.5938642374055093,-0.5452443293631051,-0.06697990217903574,0.37610238157323805,-0.42233832049324743,0.20394273946597927
-0.549898374095227,-0.6047393162612031,-0.5468773234696533,0.05122540733802663,0.8041776050930207,3.4159070595299807,3.366361249528946,2.2026173354731613,0.7357214743464635,0.18701013232119942,0.13463305755099603,-0.37980280245916787
-0.11492101850594726,0.16423352571733796,0.1820310832952446,-0.6111146037502032,-0.6758304159888251,-0.6605896344025342,0.42293034091655923,0.6262013263637753,-0.6139403244892289,-0.8288578024902842,-0.5783486279559019,0.08813896799095011
-0.5647948588756818,-0.5713057144360492,-0.2889886766317801,0.11908206771677626,0.41448816454486603,-0.2632154142639396,-0.44383318932584703,-0.8256491944669603,-0.22811148604879541,1.298430001595149,0.6259926240455248,-0.44361304388418393
-0.17152766067167546,0.6434484852112113,0.4484449746566839,0.1397340947885696,0.4071814875345881,-0.12720428097615874,-0.29268804930499903,0.1767054367454974,0.1251953813353564,0.21316118806882184,1.0750690230969042,-0.44597638615918456
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6961267410173748,-0.7356302596647581,-0.8560472075645235,-0.726526869751609,-0.6006358817843864,-0.9606188910648429,-0.5812647084692226,-0.44597638615918456
-0.5588362649634999,0.0695049872127351,0.20547550573505127,-0.31608564558172675,0.10354846510748422,-0.5552769387220269,-0.2678066626185202,-1.1039337959405404,-0.5185918184378574,0.8347516669930761,0.5035172424860578,-0.2876324537341447
0.46604188793178947,-0.3762763704559844,-0.3401401437731764,-0.4355723736399597,-0.45257084067477815,0.5387812682260783,0.5967286837415146,-0.021009146777636798,-0.2820683925739902,0.1548242175548951,-0.5812647084692226,-0.44597638615918456
-0.24601008457394938,-0.1951776939030671,0.022182748478381,0.5276971747801164,0.16606114619541737,-0.24914529702727253,-0.15416928461758792,-0.41908864336174884,-0.2879814782205868,0.8951002571798969,-0.5360654605127526,-0.44597638615918456
2.0033591172747234,1.1115189107633672,0.13087961615384827,0.3285526280163947,0.006937957971587502,-0.26747908615383864,0.3824516670534818,0.5185979471273245,-1.100291618921806,-0.6266900253644344,0.7091009186751633,-0.44597638615918456
-0.4634987623685892,-0.6019531827757737,-0.5831096126948091,-0.6140648933318881,-0.23337053036644115,-0.6345812358741498,-0.4902536868752475,-0.4259795001601422,-0.6486797026629845,1.1364946179271802,-0.5812647084692226,-0.44597638615918456
-0.3234718054323143,-0.3038368998348175,0.16071797198632945,-0.2482289852029771,-0.5410628177992549,-0.14212713259080553,0.24021926256211867,0.6352124467924439,0.33067510755459095,0.8619085325771454,-0.29986293893378024,-0.37980280245916787
-0.546919077139136,-0.42642677319371536,-0.574584368171243,-0.43114693926743264,-0.61250588189975,-0.8230355334076894,0.21013878015010728,-0.28445190283929284,0.005455396991773481,-0.9133458287518332,-0.4631634476797364,-0.35853272198416253
-0.5618155619195908,-0.12552435676732968,-0.48506930067379944,-0.5063793236003942,-0.23986535437557704,-0.35488435989676986,-0.5908933255623477,-0.13868377825789352,0.457067313250595,1.3799005983473573,-0.47045364896303804,-0.2049154741091238
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.5845619975150405,-0.6417325899408615,-0.05259002290292478,-0.9945659722519345,-0.4625540477823842,-0.4210259052690121,-0.4355861564395018,-0.23862524815404668,-0.44597638615918456
-0.5647948588756818,-0.48772170987316427,-0.31030178794069524,-0.22905210292202613,-0.43471007464965433,-0.4294986179700039,-0.9834250528400784,-0.2807414414863117,-0.1349803871148977,-0.7634801631212281,-0.5812647084692226,-0.44597638615918456
-0.5647948588756818,-0.10880755585475275,-0.5639278125167855,0.28282313950028065,-0.14487855324196433,-0.6115574076686947,-0.5615555711111266,-0.3947056116135874,-0.5001134257922428,-0.2102847530753709,-0.5098207358928668,-0.3278092724091548
-0.4426436836759526,-0.2982646328639585,-0.06306969675727958,1.2519932670837262,-0.04177322209693183,-0.829431041242538,-0.9630000339183422,-1.0440363483852746,-0.5873314390795438,1.86067770016903,4.571449558568359,3.0635868922167004
-0.5618155619195908,-0.5518027800380427,-0.5831096126948091,-0.6361920651945238,-0.681513386996819,-0.6072937357787956,-0.5155064375421213,-0.5823489428929158,-1.2887712239070752,-0.9586072713919488,-0.5812647084692226,-0.44597638615918456
-0.1179003154620382,0.11965538995046605,-0.5703217459094599,-0.5993134454234642,-0.459065664683914,-0.7659023300830416,-0.911751804623804,-0.41431805019363027,0.2168482088576048,-0.753422064756758,-0.5608521448759781,-0.3821661447341685
-0.5558569680074089,-0.30940916680567654,-0.5703217459094599,-0.04613414885757067,-0.07262363614032738,-0.5262839698707131,-0.6350856392293771,-0.7106248925245472,-0.9657689204617314,0.9363384604742244,-0.5710584266726003,0.6931545903911027
-0.5141468106221355,-0.2871200989222405,-0.5276955232916297,-0.6273411964494695,-0.5775962028506445,-0.5557033059110167,-0.154540648597983,-0.36926244805028874,-0.43654775509132837,-0.9606188910648429,-0.4281704815198887,-0.431796332509181
-0.5647948588756818,-0.5963809158049147,-0.5724530570403515,-0.4798267173652312,-0.09373181417001905,2.371733813693695,2.602465541856011,0.6383928422378561,-0.2687639498691476,2.45008226432698,-0.5637682253892987,-0.35144269515916077
-0.5588362649634999,-0.6075254497466327,-0.5191702787680637,-0.633241775612839,-0.683137092999103,-0.8746259632754683,-0.9095236207414328,-1.1352076844870953,-1.4351200936603432,-0.9606188910648429,-0.5812647084692226,-0.3018125073841482
-0.5647948588756818,-0.6075254497466327,-0.5276955232916297,-0.5506336673256657,-0.5061531387501494,1.7117174051373165,1.919155817928836,3.645986801782798,1.2309423972489357,1.0530124015020779,0.19295466781740894,-0.030028145759079677
0.6299032205167922,-0.6047393162612031,0.03710192639462166,-0.6037388797959914,-0.6636526209716952,-0.46232889152222684,-0.9704273135262463,0.16133352542600424,1.3011602893022713,0.03915608636348855,-0.040331773248242726,-0.44361304388418393
0.8295161165748862,0.635090084754923,-0.28046343210821406,3.3555497388249647,1.3935828839221043,0.2761390798082946,0.22759288722868182,0.2063891275693458,0.945636014800646,3.439799143390841,1.2398275720995209,2.997413308516683
-0.1596104728473116,0.4233439398622812,2.0831606120504755,1.637006057493588,1.3676035878855608,1.8025336163921668,1.8842476037716869,3.0220992285744095,2.080948458947209,1.1425294769458623,-0.39026143484672027,-0.396346198384172
-0.24601008457394938,-0.1422411576799067,-0.01404954074677473,0.781422078805006,-0.2098267933333235,-0.801290806769204,-1.0996619787037771,-0.9125800033082311,-0.6775059951901432,0.9484081785115888,3.5027060504363425,0.09286565254095129
0.5256278270536087,-0.6075254497466327,-0.3998168554381389,0.10728090939003714,1.5949224282053176,1.8485812728030768,-0.39147086809012316,-0.06394448529070358,0.033542553813107806,1.548876650870456,3.3773145883635545,4.186174472841984
-0.3919956354224063,-0.5434443795817542,-0.1142211638986759,-0.6302914860311543,-0.6238718239157377,-0.7876470567215269,-0.41115315905106903,-0.9979206144267957,-1.0877263119227878,-0.825840372980943,-0.5098207358928668,0.059778860690942896
0.4302903244586979,0.2199561954259279,-0.1419282086002656,-0.24527869562129234,-0.32510991949548584,-0.18561658586777627,-0.13225880977427074,0.23925321383860662,0.2900226437342388,0.9665127555676348,0.08214360831122439,-0.4294329902341804
-0.46647805932468017,-0.5629473139797606,-0.2655442541919734,0.2901988634544926,-0.10428590318486487,0.24416154063405146,-0.3584194738349501,0.5281391334635613,0.494763234247649,1.2592034179737157,-0.5812647084692226,-0.4270696479591798
2.107634510737907,-0.46264650850429884,-0.32948358811871886,0.011396497985282247,-0.4249678386359505,-0.5177566260909149,-0.9878814206048209,-0.8510923580302591,-0.26432913563420013,0.11861506344280252,2.820343210319311,0.9105820796911575
-0.4903124349734079,-0.1338827572236182,0.22891992817485796,-0.501953889227867,0.2464345933084742,0.3354041190778918,0.5454804544469766,0.24296367519158796,-0.5304179897310508,-0.6528410811120566,-0.5477297825660352,-0.43652301705918223
-0.4783952471490441,-0.6075254497466327,-0.4744127450193419,-0.6022637350051491,-0.6774541219911091,-0.5122138526340462,1.0349381806078553,1.1260534772010824,-0.9251164566413792,-0.7906370287052976,-0.5812647084692226,-0.44597638615918456
-0.5647948588756818,-0.5796641148923377,-0.5639278125167855,-0.5683354048157742,-0.6206244119111698,-0.19329119526959457,-0.1058919671662114,-1.085911555083204,-0.10171928035279137,-0.44463844496752497,0.6332828253288264,-0.39870954065917263
-0.5171261075782264,-0.10044915539846425,-0.4381804557941861,-0.6258660516586271,-0.6693355919796892,-0.3791872896691946,-0.8274521810740927,-0.8722949943330081,-1.005682248576259,-0.959613081228396,-0.5637682253892987,0.1803093167159733
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6961267410173748,-0.7445839706335462,0.34754345289633276,-0.8293596558199413,-1.1498137112120532,-0.9606188910648429,-0.5710584266726003,-0.44597638615918456
-0.4426436836759526,-0.4710049089605873,-0.5362207678151958,-0.35591455493447105,-0.42253227963252454,0.05186993839960279,0.6019277794670475,0.5090567607910874,-0.00637077430141984,-0.7604627336118872,0.015073756504849505,-0.3018125073841482
-0.09704523676940152,-0.323339834232824,-0.36997849960565765,0.41263588109441035,1.8116871795102285,2.6062357676381445,2.28123569881416,1.0915991932091154,0.39497991396133003,-0.09964567106619941,-0.5710584266726003,-0.3632594065341637
0.2455739131810586,-0.0809462210004578,-0.10356460824421833,-0.46655041424764976,-0.4931634907318776,-0.4124439304104075,-0.35433447005060276,1.117572422679983,-0.5784618106096489,-0.20424989405668872,-0.42233832049324743,-0.431796332509181
-0.5647948588756818,-0.22582516224279162,1.1709594480289072,-0.5565342464890352,-0.5686658198380825,-0.4934536963184901,-0.45720229262007434,-0.7837739877690311,0.07641242475093361,0.3660442832087679,-0.2502895702073293,-0.44597638615918456
-0.4694573562807712,-0.5991670492903441,-0.4786753672811248,-0.4857272965286007,-0.2528550023938489,1.996104320193585,3.9156085765334527,0.8689715120302511,3.7772649038146318,0.8538620538855695,0.15941974191422145,2.678362101391603
2.9537548462677385,2.195324836595441,0.7873234444684346,0.04532482817465711,-0.07911846014946326,-0.4601970555772773,-0.9548300263496475,-1.278325479530651,-1.1335527256839122,-0.8399217106912013,-0.5725164669292606,1.4257906956412874
0.6090481418241553,0.108510856008748,-0.22291803157414317,0.6235815861848713,-0.26097353240526877,-0.0884048667780771,0.2647292852682022,0.16027339361086684,-0.07806693776640453,-0.05539003826253077,-0.5812647084692226,-0.44597638615918456
-0.5588362649634999,0.005423917047856648,0.44418235239490095,0.3890335644409323,1.1906196336366073,0.9139843945371977,1.3012061545512166,2.8620193244886543,1.0964196987888613,-0.5633240056682726,-0.10448554454129692,-0.4412497016091834
-0.5647948588756818,-0.6075254497466327,-0.15045345312383163,0.11760692292593386,1.7824604714691172,0.9472410352784104,0.3048365951508843,0.11044719829940688,2.2923412708130404,1.9914329789071417,3.794314101768407,6.263552332567507
0.7490750987604304,3.4017206357864134,1.3244138494530964,-0.5580093912798776,-0.45338269367592016,-0.331007797313335,-0.6629379377590173,0.7603080009786627,0.24789190850223752,-0.9314504058078794,-0.5812647084692226,-0.07020496443408983
-0.30261672673967754,0.03049911841672208,-0.5468773234696533,-0.6052140245868337,-0.5045294327478654,-0.37193904745636625,-0.3565626539329741,-0.27226038696521215,-0.8741160929394829,-0.9606188910648429,-0.5812647084692226,-0.44597638615918456
-0.09406593981331052,-0.5740918479214787,-0.13127165294580803,-0.09038849258284215,-0.5905858508689162,0.11667775112606894,-0.3662181174232494,-0.019418949054930565,0.1444129096867956,-0.7825905500137215,-0.5725164669292606,-0.41052625203417564
-0.3264511023884052,-0.5490166465526132,-0.45096832257953523,-0.27478159143814,-0.3965529835959809,-0.5817117044394011,-0.6436270107784667,-1.170192034386631,-1.3116844307876372,-0.9455317435181376,-0.5681423461592797,-0.3561693797091619
-0.43668508976377063,-0.5963809158049147,-0.36784718847476616,-0.6347169204036814,-0.609258469895182,-0.47810447751485347,-0.29157395736381336,0.03676803714735403,-0.5533311966116129,-0.753422064756758,-0.3027790194471009,-0.011121407559074977
0.570317281394973,0.529217012308602,3.2340686227318933,3.0472444775389063,1.3180805548158994,1.8971871323479266,2.345110303442135,0.823385843979341,0.661807903764005,2.1724787494676043,-0.3100692207304025,0.7191513554161091
-0.5141468106221355,-0.6075254497466327,-0.5809783015639175,-0.5594845360707199,2.090152758901931,3.269236746517452,2.8356821215441994,4.223228575125138,0.5028937270117192,1.201872257296236,0.7834609717648396,-0.41052625203417564
2.742224762385281,1.133807978646803,1.3180199160604218,-0.05498501760262498,0.054837285038964886,-0.72710291588496,-0.20838842575528757,-0.22773485072943925,-0.9790733631665739,-0.8871947730042109,0.19003858730408826,0.9578489251911693
0.5494622027023363,2.75533766716677,1.6270600300396914,3.116576282708498,1.7954501194873889,0.7438638861302241,-0.11666152259767222,0.32353369314203395,-0.1808068008760219,-0.44262682529463093,0.47727251786617186,-0.3301726146841554
-0.5588362649634999,-0.5991670492903441,-0.5831096126948091,-0.2143006550136023,-0.055574723116345544,0.16698907942687796,-0.5389023683070192,-0.3941755457060187,-0.3833299842719583,0.1809752733025174,1.5547642675381506,-0.4412497016091834
-0.4932917319294989,-0.5935947823194851,0.24170779496020708,1.5853759898141047,3.0936030683134295,0.847471113054772,0.9264998983324559,1.0454834592506363,-0.003414231478121457,1.1375004277636271,-0.375681032280117,-0.3916195138341709
2.1463653711670894,-0.19796382738849663,0.06267765996531982,-0.49015273090112793,-0.46474863569190794,-0.4789572118928332,-0.05130146204811645,0.5106469585137937,-0.10245841605861591,-0.8369042811818602,-0.3290237440669867,0.4568203628910431
-0.5588362649634999,-0.6075254497466327,-0.5042511008518231,-0.501953889227867,-0.6945030350150908,-0.5629515481238453,-0.6818775007591727,-0.5388835384722805,-0.9132902853481859,-0.7061490024437485,-0.3406880661202693,-0.4223429634091786
0.12044344102523839,-0.5963809158049147,-0.4317865224015116,-0.08301276862863023,-0.17572896728536,-0.5996191263769773,-0.4193231666197635,-0.6152130291621768,-0.21480704334395279,-0.05840746777187178,-0.47045364896303804,-0.41761627885917746
-0.3502854780371329,-0.5657334474651902,-0.5426147012078704,-0.5226059162996602,1.9846118687534722,0.08939025103071466,-0.2466389157359936,-0.6401261268179068,0.01949897540244064,0.9846173326236811,0.9875866076972849,-0.3939828561091715
-0.36816125977367864,-0.42642677319371536,0.30351581775606096,1.9585876218972278,0.5094749656784786,2.3188642822589456,0.7330192645465545,-0.528282220320906,0.8606354086308187,1.5599405590713726,2.766395720822879,0.10231902164095363
-0.2579272723983132,-0.4793633094168759,-0.48506930067379944,-0.5270313506721875,-0.6336140599294416,0.19427657952223223,-0.026048711381242533,0.6903393011795911,-0.21776358616725117,-0.34003422197703553,0.38979010246655243,-0.3301726146841554
0.14427781667396608,-0.5796641148923377,-0.4829379895429079,0.21349133433068873,1.1297306585509581,1.4371369354278152,-0.029762351185194574,0.5625934174555285,0.2915009151458881,0.009987601106525105,-0.3596425894568535,-0.24272895050913335
